sex,age,fare,cabin,embarked,title,survived
male,24.0,7.8958,,S,Mr,0
female,29.0,21.075,,S,Mrs,0
male,26.0,8.05,,S,Mr,0
male,,8.05,,S,Mr,0
female,18.0,53.1,D30,S,Mrs,1
female,40.0,9.475,,S,Mrs,0
female,22.0,7.75,,Q,Miss,1
female,17.0,12.0,,C,Miss,1
male,20.0,9.5,,S,Mr,0
male,45.0,26.55,B38,S,Other,0
female,9.0,27.9,,S,Miss,0
male,7.0,15.2458,,C,Master,1
female,2.0,27.9,,S,Miss,0
female,18.0,13.0,,S,Miss,0
male,24.0,13.0,,S,Mr,0
male,,7.225,,C,Mr,0
male,21.0,7.925,,S,Mr,0
female,18.0,7.8792,,Q,Miss,0
female,29.0,23.0,,S,Mrs,1
male,35.0,7.05,,S,Mr,0
male,,30.0,D45,S,Mr,1
male,51.0,7.75,,S,Mr,0
female,,7.75,,Q,Miss,0
female,32.0,76.2917,D15,C,Miss,1
male,18.0,10.5,,S,Mr,0
female,56.0,83.1583,C50,C,Mrs,1
female,,15.5,,Q,Miss,0
male,,7.75,,Q,Mr,1
male,24.0,60.0,C31,S,Mr,0
female,5.0,12.475,,S,Miss,1
male,31.0,10.5,,S,Mr,0
male,42.0,26.2875,E24,S,Mr,1
female,,23.25,,Q,Miss,1
female,,110.8833,,C,Miss,1
male,32.0,73.5,,S,Mr,0
male,47.0,7.25,,S,Mr,0
male,,0.0,,S,Mr,0
male,,56.4958,,S,Mr,1
male,,7.225,,C,Mr,0
male,,7.225,,C,Mr,0
male,42.0,8.6625,,S,Mr,0
male,18.0,14.4542,,C,Mr,0
male,,69.55,,S,Mr,0
male,46.0,79.2,B82,C,Mr,0
male,14.0,9.225,,S,Mr,1
female,,24.15,,Q,Miss,1
male,21.0,11.5,,S,Mr,0
female,38.0,71.2833,C85,C,Mrs,1
male,14.0,65.0,,S,Mr,0
male,18.0,7.8542,,S,Mr,0
female,33.0,15.85,,S,Mrs,1
female,30.0,15.55,,S,Mrs,0
male,30.0,9.5,,S,Mr,1
male,40.0,26.0,,S,Mr,0
male,0.9167,151.55,C22,S,Master,1
male,,8.4583,,Q,Mr,0
male,35.0,8.05,,S,Mr,0
male,47.0,42.4,,S,Mr,0
male,,50.0,A32,S,Mr,0
male,31.0,28.5375,C53,C,Mr,1
male,18.0,73.5,,S,Mr,0
male,49.0,26.0,,S,Mr,0
female,22.0,10.5167,,S,Miss,0
male,47.0,15.0,,S,Mr,0
male,17.0,73.5,,S,Mr,0
male,57.0,146.5208,B78,C,Mr,0
male,35.0,26.0,,S,Mr,0
female,24.0,65.0,,S,Miss,1
male,48.0,50.4958,B10,C,Mr,0
male,13.0,20.25,,S,Master,0
male,,27.7208,,C,Mr,0
male,21.0,61.3792,,C,Mr,1
male,40.5,15.1,,S,Mr,0
male,,7.75,,Q,Mr,0
male,,7.8958,,S,Mr,0
male,27.0,6.975,,S,Mr,1
female,36.0,17.4,,S,Mrs,1
male,27.0,15.0333,,C,Mr,0
male,,7.8958,,S,Mr,0
male,,27.7208,,C,Mr,0
male,47.0,10.5,,S,Mr,0
male,17.0,110.8833,C70,C,Mr,1
male,80.0,30.0,A23,S,Mr,1
male,22.0,7.8958,,S,Mr,0
male,62.0,9.6875,,Q,Mr,0
female,,7.6292,,Q,Miss,0
male,23.0,7.05,,S,Mr,0
female,,8.1375,,Q,Miss,0
male,21.0,73.5,,S,Mr,0
female,48.0,79.2,B41,C,Mrs,1
male,21.0,8.4333,,S,Mr,0
male,19.0,8.05,,S,Mr,0
male,71.0,49.5042,,C,Mr,0
male,,30.5,C106,S,Mr,1
female,0.75,19.2583,,C,Miss,1
male,,7.8958,,S,Mr,0
female,1.0,41.5792,,C,Miss,1
male,,26.55,,S,Mr,0
female,3.0,21.075,,S,Miss,0
male,64.0,75.25,D37,C,Mr,0
male,22.0,10.5,,S,Mr,1
female,7.0,26.25,,S,Miss,1
male,29.0,7.8958,,C,Mr,1
male,,7.2292,,C,Mr,0
female,76.0,78.85,C46,S,Mrs,1
female,17.0,57.0,B20,S,Mrs,1
male,30.0,7.225,,C,Mr,0
male,15.0,7.2292,,C,Mr,0
male,34.5,7.8292,,Q,Mr,0
male,47.0,25.5875,E58,S,Mr,0
male,,15.0458,D,C,Mr,0
male,23.0,63.3583,D10,C,Mr,1
male,25.0,7.7417,,Q,Mr,0
female,16.0,8.5167,,C,Mrs,1
male,,7.75,,Q,Mr,0
male,19.0,0.0,,S,Mr,0
male,39.0,7.925,,S,Mr,0
male,24.5,8.05,,S,Mr,0
male,,10.7083,,Q,Mr,0
male,42.0,42.5,B11,S,Mr,0
female,,7.7792,,Q,Miss,1
male,24.0,9.5,,S,Mr,0
female,53.0,51.4792,C101,S,Mrs,1
male,57.0,12.35,,Q,Other,0
male,20.0,8.05,,S,Mr,0
female,18.0,60.0,C31,S,Mrs,1
female,20.0,23.0,,S,Miss,1
female,19.0,91.0792,B49,C,Mrs,1
female,35.0,512.3292,,C,Miss,1
male,,7.75,,Q,Mr,0
female,39.0,29.125,,Q,Mrs,0
male,16.0,26.0,,S,Mr,0
female,30.0,13.0,,S,Mrs,0
female,,14.4542,,C,Miss,0
female,54.0,59.4,,C,Mrs,1
male,,7.2292,,C,Mr,1
male,48.0,13.0,,S,Mr,0
male,16.0,9.2167,,S,Mr,0
male,40.0,27.7208,,C,Other,0
female,39.0,31.275,,S,Mrs,0
female,,82.1708,,C,Mrs,1
male,57.0,164.8667,,S,Mr,0
male,36.0,26.2875,E25,S,Mr,1
female,,22.3583,F,C,Miss,1
male,43.0,26.25,,S,Mr,0
female,25.0,26.0,,S,Mrs,1
male,23.0,9.225,,S,Mr,0
male,34.0,26.0,,S,Mr,0
male,24.0,73.5,,S,Mr,0
male,,8.05,,S,Mr,0
male,22.0,8.05,,S,Mr,0
female,58.0,146.5208,B80,C,Miss,1
male,50.0,211.5,C80,C,Mr,0
male,19.0,7.775,,S,Mr,0
male,43.0,21.0,,S,Mr,0
male,3.0,31.3875,,S,Master,1
male,17.0,7.8958,,S,Mr,0
male,34.0,8.05,,S,Mr,0
female,,7.8792,,Q,Miss,1
male,,35.5,C52,S,Mr,1
male,23.0,13.0,,S,Mr,0
male,51.0,8.05,,S,Mr,0
female,,33.0,,S,Miss,1
male,52.0,13.0,,S,Mr,0
male,34.0,26.0,,S,Mr,0
male,55.5,8.05,,S,Mr,0
male,32.5,30.0708,,C,Mr,0
male,,7.05,,S,Mr,1
female,22.0,66.6,C2,S,Mrs,1
female,22.0,13.9,,S,Mrs,1
female,14.0,30.0708,,C,Mrs,1
female,31.0,134.5,E39,C,Miss,1
female,36.0,39.0,F4,S,Mrs,1
male,36.0,15.55,,S,Mr,0
female,,15.5,,Q,Miss,1
female,8.0,26.0,,S,Miss,1
female,4.0,22.025,,S,Miss,1
female,15.0,7.225,,C,Miss,1
female,22.0,29.0,,S,Mrs,1
male,42.0,26.55,D22,S,Mr,0
male,25.0,7.25,,S,Mr,0
female,23.0,8.6625,,S,Miss,0
male,20.0,9.225,,S,Mr,0
male,27.0,14.4542,,C,Mr,0
female,,7.7208,,Q,Miss,1
male,70.0,10.5,,S,Mr,0
male,20.5,7.25,,S,Mr,0
male,9.0,15.9,,S,Master,1
male,30.0,7.2292,,C,Mr,0
female,17.0,7.925,,S,Miss,1
male,,15.1,,S,Mr,0
male,,13.0,,S,Mr,1
male,21.0,7.8208,,Q,Mr,1
male,1.0,20.575,,S,Master,1
male,30.0,26.0,C106,S,Mr,0
male,45.0,26.55,,S,Mr,1
female,19.0,15.7417,,C,Mrs,1
male,8.0,29.125,,Q,Master,0
male,30.0,7.25,,S,Mr,0
male,30.5,8.05,,S,Mr,0
male,0.8333,29.0,,S,Master,1
male,29.0,7.875,,S,Mr,0
male,36.0,512.3292,B51,C,Mr,1
male,,7.225,,C,Mr,0
female,29.0,15.2458,,C,Mrs,1
male,22.0,8.05,,S,Mr,0
male,,7.8958,,S,Mr,0
male,30.0,13.0,,S,Mr,0
male,26.0,13.0,,S,Mr,0
male,,8.05,,S,Mr,0
